	01 id	01 id_fake	01 titolo	01 desEN	02 id	02 id_fake	02 titolo	02 desEN	03 id	03 id_fake	03 titolo	03 desEN	leftPage	rightPage
0	811	01	100x100 GROUP	"100x100 Group presenta le novità dei progetti di 100x100 Factory.
HET: Trotter Libreria diventa School System e Office System
Manganèse Éditions: news della collezione Restô - Burô
beMajida.com: sinergia tra vendita digitale e store fisico
"	747.0	02	A Beautiful Lightness	Il brand di illuminazione decorativa di alta gamma presenta un’installazione curata da Storagemilano in cui fanno da protagonisti gli iconici lampadari veneziani Maria Teresa, arricchiti dei più avanzati sistemi di controllo integrati. 	860.0	03	A&B LIVING	"A&B Living racchiude abilità, esperienza, tradizione e innovazione; con ""Oltre-formae"" stupisce, presentando arredi contemporanei impreziositi da finiture di stampo tradizionale che regalano alla collezione un affascinante stile neoclassico"	————————	
1	937	04	acanto		830.0	05	A casa con The Socialite Family	"Constance Gennari, fondatrice di The Socialite Family, vi accoglie nel suo appartamento parigino a Milano, nel quale vi presenta le sue ultime collezioni derivante da stimolanti incontri con famiglie, artisti e artigiani.
"	745.0	06	AL51 x YC	Whyci in collaborazione con la galleria d'arte AL51 esporrà alcune opere dell'artista Righi Ricco. Sarà possibile inoltre incontrarlo di persona Giovedì 11 e per l'occasione verrà servito un piccolo rinfresco.		————————
2	839	07	All Together Now		913.0	08	ARAMARA La fragranza per la mia casa e la tua KRISTINA TI & CULTI MILANO	ARAMARA La fragranza per la mia casa e la tua. Un' esplosione di sensazioni, immagini e colori. La natura vive e si trasforma all'interno del KTI STORE MILANO di Via Solferino 18, attraverso un racconto fatto di frutti e fiori dai quali nasce ARAMARA, fragranza per ambienti in collaborazione con CULTI MILANO	782.0	09	Ariostea Divisione Granitifiandre Spa	Nel cuore di Brera, in Corso Garibaldi 2, Ariostea presenterà le novità del 2019, puntando i riflettori sull’estetica ricercata delle superfici e sulla versatilità dei materiali.	————————	
3	792	10	ARTEFATTO GO DEEPER	Una profonda ricerca di materiali e finiture, una profonda conoscenza di tecniche produttive e una profonda necessita' di esplorare quello che e' ancora nascosto. Aspettatevi un'esperienza del tutto immersiva	761.0	11	Artek – FIN/JPN Friendship Collection 	Artek percorre la relazione che lega Finlandia e Giappone unendo la tradizione artigianale e il design di entrambe le culture. Con A.&A.Aalto, Buaisou, Company, K.Futatsumata, A.Minagawa, J.Nagasaka in un'installazione di L.Bergroth.	935.0	12	ARTFICIAL_Lo Spotify delle sculture			————————
4	735	13	Atelier Février presents the new collection L'Ombre at Salone del Mobile	"Atelier Février will be presenting the new collection L'Ombre.
Atelier Février designs and creates luxury timeless statement rugs.
L'Ombre is a collection of hand knotted rugs inspired by the ever evolving formation of shadows."	931.0	14	Atelier TERRAI - tra arte e design		936.0	15	Biciclette Ritrovate		————————	
5	732	16	Blanc shop Brera	Nel nuovo store Blanc Mariclo', due diverse fonti di ispirazione delineano le nostre esposizioni: le raffinate atmosfere della Versailles del XVI secolo e l'inconfondibile fascino del Country-Chic tipico delle classiche case di campagna.	893.0	17	BLAUER USA & FRISOLI, UNCOMPROMISING PERFORMANCE A TUTTO  DESIGN	"Blauer Usa ancora una volta sceglie il mondo del design per esprimere la propria poliedrica personalità. Dal 9 al 14 aprile verrà esposto nel Blauer store il tavolino WING, nato dalla collaborazione con Blauer Usa e Frisoli, luxury design.
"	876.0	18	B&O MUSIC BOX	Bang & Olufsen vi invita a scoprire il suo magico universo di suoni, estetica e artigianalità unici nello store di Corso Garibaldi.		————————
6	836	19	Bottega Ghianda presenta un nuovo progetto di Álvaro Siza e i prodotti disegnati dai grandi nomi del design internazionale 	Bottega Ghianda presenta il nuovo progetto di Álvaro Siza e i prodotti disegnati da Mario Bellini, Michele De Lucchi, Naoto Fukasawa, Jean Nouvel e Tobia Scarpa a Palazzo di Brera nella Sala delle Adunanze dell'Istituto Lombardo. 	863.0	20	Brera Concept by Pratic	Pratic presenta Brera, la nuova pergola a lame retraibili, che si apre sul cielo e protegge dal sole. Colore e dialoghi multi-stile: il nuovo linguaggio outdoor supera i perimetri tradizionali e diventa espressione di ottimismo e libertà.	911.0	21	CAOS s.s.c., ESPERIENZA SUL LAVORO	ESPERIENZA SUL LAVORO é un nuovo prodotto mindcare in grado di cambiare la vita lavorativa di ognuno. E’ disponibile in esclusiva in confezioni dal contenuto di 1 anno, quale quantità minima destinata alla vendita per il consumatore finale.	————————	
7	744	22	Collezione inEdita	Il progetto sviluppato da Editamateria fonde il know-how del brand internazionale Delvis  con una profonda ricerca sul territorio e le tradizioni. Le collezioni presentate sono inEDITA di Matteo Cibic, e Seminara firmata da Antonio Aricò. 	808.0	23	Connections	ESPASSO, l'iconica galleria dedicata al design brasiliano, presenta un dialogo tra il moderno e il contemporaneo attraverso un affascinante storytelling immersivo creato in collaborazione con il marchio di illuminazione inglese Tala. 	796.0	24	Contrada Erasmo - La Rinascita della Materia	Contrada Erasmo presenta, in uno spazio dedicato, tavoli, complementi e lampade. Arredi nati dall' inusuale recupero di materiali. Da Signorvino un'area raccolta dove svolgere il racconto di un progetto voluto da Erasmo Figini.		————————
8	918	25	CULTI MILANO e KRISTINA TI. L’estetica del profumo	Un’esplosione di sensazioni, immagini e colori. La natura vive e si trasforma all’interno della CULTI HOUSE, attraverso un racconto fatto di frutti e fiori dai quali nasce ARAMARA, fragranza per ambienti in collaborazione con KRISTINA TI.	773.0	26	DcomeDesign RELOADED  artiere_craftswomen	La mostra propone un terreno di incontro e confronto tra donne progettiste, nella diversa accezione di artigiane/artiste e designer, diventando un punto di riferimento come “centro di ricerca” generatore di idee e progetti.	827.0	27	Dedar collections, new Hermès home fabric collection	L’editore tessile presenta le proprie collezioni di tessuti d’arredo, passamanerie e carte da parati. Inoltre, in esposizione la nuova collezione di tessuti per la casa Hermès.	————————	
9	828	28	DESIGN IS INNOVATION	Un design che nasce dall'innovazione, all’insegna delle nuove tecnologie, e dell’ecosostenibilità, all’interno dell' Istituto Lombardo. With EFFEITALIA, ARTE, OMEXCO - METALCO, Bellitalia, City Design - GIOVANARDI - GOCCIA Illuminazione.	755.0	29	DiamArt 2019	DiamArt, la superficie in micro diamanti, presenta delle creazioni in cui la più nobile delle pietre preziose, incontra materiali ed esalta forme, mostrando le sue infinite possibilità applicative nel design e nell’arredo.	845.0	30	Diorama - Mingardo	DIORAMA è un invito a rivoluzionare la naturale percezione degli spazi domestici. Così Mingardo mette in scena le collezioni continuative e le prestigiose novità 2019 firmate da Studiopepe, Elisa Honkanen, Gio Tirotto e Bernhadrt-Vella.		————————
