	01 Titolo	01 Espositori	01 Nome Location	01 Indirizzo Location	01 Descrizione 110 ita	01 Descrizione 110 eng	01 mini-eventi	01 Esposizione	02 Titolo	02 Espositori	02 Nome Location	02 Indirizzo Location	02 Descrizione 110 ita	02 Descrizione 110 eng	02 mini-eventi	02 Esposizione	03 Titolo	03 Espositori	03 Nome Location	03 Indirizzo Location	03 Descrizione 110 ita	03 Descrizione 110 eng	03 mini-eventi	03 Esposizione	04 Titolo	04 Espositori	04 Nome Location	04 Indirizzo Location	04 Descrizione 110 ita	04 Descrizione 110 eng	04 mini-eventi	04 Esposizione	leftPage	rightPage
0	100x100 GROUP	100x100 FACTORY, beMajida.com	100X100 Group	Via Palermo, 1	"100x100 Group presenta le novità dei progetti di 100x100 Factory.
HET: Trotter Libreria diventa School System e Office System
Manganèse Éditions: news della collezione Restô - Burô
beMajida.com: sinergia tra vendita digitale e store fisico
"	"100x100 Group presents the news about 100x100 Factory projects:
HET: Trotter bookcase becomes School and Office System
Manganèse Éditions: news about the Restô - Burô collection
beMajida.com: synergy between digital sales and physical store"		09/10/11/12/13 aprile 10:00–21:00 14 aprile 10:00–18:00	A Beautiful Lightness	Masiero	San Marco 12	via San Marco, 12	Il brand di illuminazione decorativa di alta gamma presenta un’installazione curata da Storagemilano in cui fanno da protagonisti gli iconici lampadari veneziani Maria Teresa, arricchiti dei più avanzati sistemi di controllo integrati. 	The high-end decorative lighting brand presents an installation curated by Storagemilano. Protagonists are the iconic Maria Teresa chandeliers, typical of the Venetian tradition, enriched by the most advanced integrated control systems.	Festa Cocktail 09 aprile 18:00–22:00 | Press Preview 08 aprile 10:00–17:00	08 aprile 10:00–17:00 | 09/10/11/12/13 aprile 10:00–20:00 | 14 aprile 10:00–18:00 |	A&B LIVING	A&B Living	Galleria d'Arte Ponte Rosso	Via Brera, 2	"A&B Living racchiude abilità, esperienza, tradizione e innovazione; con ""Oltre-formae"" stupisce, presentando arredi contemporanei impreziositi da finiture di stampo tradizionale che regalano alla collezione un affascinante stile neoclassico"	"A&B Living contains skills, experience, tradition and innovation; with ""Oltre-formae"" it amazes, presenting contemporary furnishings embellished with traditional style finishes that give the collection a neoclassical charming."	Festa Cocktail 12 aprile 19:30–22:00	09/10/11/12/13/14 aprile 10:00–19:00 |	acanto	giuseppe pistone, Oscar Scirè	Atelier Oscar Scirè Milano	Via del Lauro, 3				08/09/10/11/12/13/14 aprile 10:30–19:30	————————	
1	A casa con The Socialite Family	THE SOCIALITE FAMILY	P1 Apartment	Via Palermo, 1 - scala sx 1° PT	"Constance Gennari, fondatrice di The Socialite Family, vi accoglie nel suo appartamento parigino a Milano, nel quale vi presenta le sue ultime collezioni derivante da stimolanti incontri con famiglie, artisti e artigiani.
"	"Constance Gennari, Founder of The Socialite Family, welcomes you to what could be her Parisian apartment in Milan, to show you her latest creations resulting from inspiring encounters with families, artists and craftsmen. 
"	Festa Riservata 10 aprile 18:00–22:00	09/10/11/12/13/14 aprile 10:00–20:00 |	AL51 x YC	AL 51, WHYCI MILANO	Boutique Whyci Milano	Via Fiori Chiari, 24	Whyci in collaborazione con la galleria d'arte AL51 esporrà alcune opere dell'artista Righi Ricco. Sarà possibile inoltre incontrarlo di persona Giovedì 11 e per l'occasione verrà servito un piccolo rinfresco.	Whyci in collaboration with AL51 art gallery will exhibit some works by the artist Righi Ricco. It will also be possible to meet him in person on Thursday 11th and for the occasion a small refreshment will be served.	Festa Cocktail 11 aprile 18:00–21:00	08/09/10/12/13/14 aprile 11:00–19:30 | 11 aprile 11:00–21:00 |	All Together Now	Herman Miller	Herman Miller Milan	Corso Garibaldi, 70		Herman Miller hosts, All Together Now, celebrating the endless design possibilities from its family of brands: Herman Miller, Colebrook Bosson Saunders, Design Within Reach, Geiger, HAY, Maars Living Walls, Maharam, naughtone, & Nemschoff.	Festa Cocktail 11 aprile 18:00–21:00		ARAMARA La fragranza per la mia casa e la tua KRISTINA TI & CULTI MILANO	KRISTINA TI STORE MILANO	Kristina Ti	via Solferino, 18	ARAMARA La fragranza per la mia casa e la tua. Un' esplosione di sensazioni, immagini e colori. La natura vive e si trasforma all'interno del KTI STORE MILANO di Via Solferino 18, attraverso un racconto fatto di frutti e fiori dai quali nasce ARAMARA, fragranza per ambienti in collaborazione con CULTI MILANO	ARAMARA The fragrance for my home and yours. An explosion of sensations, images and colors. Nature lives and is transformed within the KTI STORE MILAN Via Solferino 18, through a story made of fruits and flowers from which ARAMARA is born, a fragrance for home in collaboration with CULTI MILANO		09/10/11/12/12/13/14 aprile 10:00–19:30		————————
2	Ariostea Divisione Granitifiandre Spa	Ariostea Divisione Granitifiandre Spa	XSpace	Corso Garibaldi, 2	Nel cuore di Brera, in Corso Garibaldi 2, Ariostea presenterà le novità del 2019, puntando i riflettori sull’estetica ricercata delle superfici e sulla versatilità dei materiali.	Into the heart of Brera, at Corso Garibaldi 2, Ariostea presents 2019 news, shining the spotlight on the south-after aesthetics of the surfaces and on the versatility of the materials.		08/09/10/11/12/13 aprile 10:00–20:00 14 aprile 10:00–17:00	ARTEFATTO GO DEEPER	ARTEFATTO Design Studio	Atlantis Studio	Via Palermo, 8	Una profonda ricerca di materiali e finiture, una profonda conoscenza di tecniche produttive e una profonda necessita' di esplorare quello che e' ancora nascosto. Aspettatevi un'esperienza del tutto immersiva	"Deeper research into materials and finishes, a deeper understanding of manufacturing capabilities and going deeper underground to seek the unseen.
Expect an immersive exploration of new forms, refined finishes and undiscovered gems."		08/09/10/11/12/13/14 aprile 09:00–18:00	Artek – FIN/JPN Friendship Collection 	Artek	Amy-d Arte Spazio	"Via Lovanio, 6	"	Artek percorre la relazione che lega Finlandia e Giappone unendo la tradizione artigianale e il design di entrambe le culture. Con A.&A.Aalto, Buaisou, Company, K.Futatsumata, A.Minagawa, J.Nagasaka in un'installazione di L.Bergroth.	Artek explores the relationship between Finland and Japan, uniting craftsmanship, contemporary and classic designs from both cultures. With A.&A.Aalto, Buaisou, Company, K.Futatsumata, A.Minagawa, J.Nagasaka. Installation by L.Bergroth. 		09/10/11/12/13 aprile 11:00–20:00	ARTFICIAL_Lo Spotify delle sculture	ARTFICIAL	Cavalli e Nastri	Via Brera, 2				08/10/11/12/13/14 aprile 10:00–20:00 09 aprile 10:00–22:00	————————	
3	Atelier Février presents the new collection L'Ombre at Salone del Mobile		Galleria Bolzani	Via Morone, 2	"Atelier Février will be presenting the new collection L'Ombre.
Atelier Février designs and creates luxury timeless statement rugs.
L'Ombre is a collection of hand knotted rugs inspired by the ever evolving formation of shadows."	"Atelier Février will be presenting the new collection L'Ombre.
Atelier Février designs and creates luxury timeless statement rugs.
L'Ombre is a collection of hand knotted rugs inspired by the ever evolving formation of shadows."	Festa Cocktail 11 aprile 18:30–21:30 | Show 08 aprile 09:00–19:00	09/10/11/12/13/14 aprile 09:00–19:00 |	Atelier TERRAI - tra arte e design	Atelier Terrai, Matlight Milano, O&G Raimondi Srl	Galleria Ghizzoni	Via Borgonuovo, 22			Festa Cocktail 12 aprile 19:00–22:30	09/10/11/13 aprile 10:00–20:00 | 12 aprile 10:00–22:30 | 14 aprile 10:00–15:00 |	Biciclette Ritrovate		Rossignoli	Corso Garibaldi, 71			Festa Cocktail 12/13/14 aprile 19:30–23:59 |	10/11 aprile 12:00–23:59 |	Blanc shop Brera	Blanc Mariclo'	Blanc Mariclò Brera	Via dell'Orso, 6	Nel nuovo store Blanc Mariclo', due diverse fonti di ispirazione delineano le nostre esposizioni: le raffinate atmosfere della Versailles del XVI secolo e l'inconfondibile fascino del Country-Chic tipico delle classiche case di campagna.	In the new Blanc Mariclo' store, two different sources of inspiration outline our exhibitions: the refined atmospheres of the XVIth century Versailles and the unmistakable charm of the Country-Chic typical of the classic country houses.	Festa Cocktail 12/13 aprile 19:00–21:00 |	08 aprile 15:00–20:00 | 09/10/11/12 aprile 11:00–20:00 | 13/14 aprile 12:00–20:00 |		————————
4	BLAUER USA & FRISOLI, UNCOMPROMISING PERFORMANCE A TUTTO  DESIGN	FGF INDUSTRY SPA	Blauer Store	Piazza XXV Aprile, 1	"Blauer Usa ancora una volta sceglie il mondo del design per esprimere la propria poliedrica personalità. Dal 9 al 14 aprile verrà esposto nel Blauer store il tavolino WING, nato dalla collaborazione con Blauer Usa e Frisoli, luxury design.
"	Blauer Usa chooses again the design world to express its many-sided identity. From April 9 to 14 the WING coffee table, born from the collaboration with Blauer Usa and Frisoli luxury design, will be presented in the Blauer store.		09/10/11/12/13 aprile 10:30–19:30	B&O MUSIC BOX	Bang & Olufsen	Bang & Olufsen Prime Site	Corso Garibaldi, 2	Bang & Olufsen vi invita a scoprire il suo magico universo di suoni, estetica e artigianalità unici nello store di Corso Garibaldi.	Explore and experience the magic universe of Bang & Olufsen's unique sound, aesthetics and craftsmanship united in our Garibaldi store.		08/09/10/11/12/13/14 aprile 10:00–19:00	Bottega Ghianda presenta un nuovo progetto di Álvaro Siza e i prodotti disegnati dai grandi nomi del design internazionale 	Bottega Ghianda	Palazzo di Brera	Via Brera, 28	Bottega Ghianda presenta il nuovo progetto di Álvaro Siza e i prodotti disegnati da Mario Bellini, Michele De Lucchi, Naoto Fukasawa, Jean Nouvel e Tobia Scarpa a Palazzo di Brera nella Sala delle Adunanze dell'Istituto Lombardo. 	Bottega Ghianda presents a new project by Álvaro Siza and products designed by Mario Bellini, Michele De Lucchi, Naoto Fukasawa, Jean Nouvel and Tobia Scarpa at Palazzo di Brera, Sala delle Adunanze dell’Istituto Lombardo. 		09/10/11/12/13/14 aprile 10:00–19:00	Brera Concept by Pratic	Pratic F.lli Orioli Spa	Galleria Cattai	Via Brera, 4	Pratic presenta Brera, la nuova pergola a lame retraibili, che si apre sul cielo e protegge dal sole. Colore e dialoghi multi-stile: il nuovo linguaggio outdoor supera i perimetri tradizionali e diventa espressione di ottimismo e libertà.	Pratic presents Brera, the new retractable blades pergola, which opens onto the sky. Colour and multi-style dialogues: the new outdoor language goes beyond traditional perimeters and becomes an expression of optimism and freedom.		09/10/11/12/13/14 aprile 10:00–20:00	————————	
5	CAOS s.s.c., ESPERIENZA SUL LAVORO	CAOS s.s.c.	Farmacia Smeraldo	Via Monte Grappa, 7	ESPERIENZA SUL LAVORO é un nuovo prodotto mindcare in grado di cambiare la vita lavorativa di ognuno. E’ disponibile in esclusiva in confezioni dal contenuto di 1 anno, quale quantità minima destinata alla vendita per il consumatore finale.	ESPERIENZA SUL LAVORO [WORK EXPERIENCE] is a new mindcare product able to change everyone's working life. It is available exclusively in packs with a content of 1 year, as minimum quantity intended for sale for the final consumer.	Festa Cocktail 12 aprile 18:00–20:00	08/09/10/11/12/13/14 aprile 08:30–19:30 |	Collezione inEdita	Delvis, EditaMateria	P11	Via Palermo, 11	Il progetto sviluppato da Editamateria fonde il know-how del brand internazionale Delvis  con una profonda ricerca sul territorio e le tradizioni. Le collezioni presentate sono inEDITA di Matteo Cibic, e Seminara firmata da Antonio Aricò. 	The project developed by Editamateria combines the know-how of the international brand Delvis with an in-depth research on territory and traditions. The collections exhibited are inEDITA by Matteo Cibic, and Seminara by Antonio Aricò.	Festa Cocktail 09 aprile 18:00–22:00 | Press Preview 08 aprile 10:00–17:00	08 aprile 10:00–17:00 | 09/10/11/12/13 aprile 10:00–20:00 | 14 aprile 10:00–18:00 |	Connections	ESPASSO	Garibaldissimo	Corso Garibaldi, 117	ESPASSO, l'iconica galleria dedicata al design brasiliano, presenta un dialogo tra il moderno e il contemporaneo attraverso un affascinante storytelling immersivo creato in collaborazione con il marchio di illuminazione inglese Tala. 	ESPASSO, the premier design gallery for Brazilian design, presents a conversation between contemporary and iconic Brazilian pieces. A unique, immersive visual storytelling is presented in collaboration with the British lighting brand Tala.	Festa Cocktail 09 aprile 18:00–22:00 | Press Preview 08 aprile 10:00–17:00	08 aprile 10:00–17:00 | 09/10/11/12/13 aprile 10:00–20:00 | 14 aprile 10:00–18:00 |	Contrada Erasmo - La Rinascita della Materia	Contrada Erasmo, Erasmo Figini, Signorvino Via Dante	Signorvino Via Dante	Via Dante, 15	Contrada Erasmo presenta, in uno spazio dedicato, tavoli, complementi e lampade. Arredi nati dall' inusuale recupero di materiali. Da Signorvino un'area raccolta dove svolgere il racconto di un progetto voluto da Erasmo Figini.	Contrada Erasmo presents tables, lighting and accessories. Design furnishings born from creative recovery of waste materials. A project by Erasmo Figini. At Signorvino, a cozy dedicated space where a surprising story unfolds.	Press Preview 11 aprile 19:00–21:00	08/09/10/11/12/13/14 aprile 10:30–19:30 |		————————
6	CULTI MILANO e KRISTINA TI. L’estetica del profumo	Culti Milano S.p.A.	CULTI HOUSE BRERA	Via Fiori Chiari, 6	Un’esplosione di sensazioni, immagini e colori. La natura vive e si trasforma all’interno della CULTI HOUSE, attraverso un racconto fatto di frutti e fiori dai quali nasce ARAMARA, fragranza per ambienti in collaborazione con KRISTINA TI.	Un tuffo nei contrasti del Mediterraneo dove l’arancia amara si fonde con il bergamotto e il cardamomo si sposa con la spiritualità del sandalo. La natura dona vivacità alla fragranza ambiente ARAMARA di CULTI MILANO con l’interpretazione stilistica di KRISTINA TI.		08/09/10/11/12/13/14 aprile 00:00–00:00	DcomeDesign RELOADED  artiere_craftswomen	DcomeDesign	Biblioteca Umanistica dell'Incoronata	C.so Garibaldi, 116	La mostra propone un terreno di incontro e confronto tra donne progettiste, nella diversa accezione di artigiane/artiste e designer, diventando un punto di riferimento come “centro di ricerca” generatore di idee e progetti.	"The exhibition becomes a meeting place for women designers, in the different sense of artisans / artists and designers, becoming a reference point as a ""research center"" generating ideas and projects."	Presentazione 10 aprile 18:00–20:00	09/10/11/14 aprile 11:00–20:00 | 12/13 aprile 11:00–22:00 |	Dedar collections, new Hermès home fabric collection	Dedar spa	Showroom Dedar	via Fiori Chiari, 18	L’editore tessile presenta le proprie collezioni di tessuti d’arredo, passamanerie e carte da parati. Inoltre, in esposizione la nuova collezione di tessuti per la casa Hermès.	The producer of textile editions presents its collections of furnishing fabrics, trimmings and wallpaper. Also: the new Hermès home fabric collection.		09/10/11/12 aprile 10:00–19:00 13/14 aprile 10:00–18:00	DESIGN IS INNOVATION	ARTE, BELLITALIA, CITY DESIGN, EFFEITALIA , GIOVANARDI, GOCCIA ILLUMINAZIONE, METALCO, OMEXCO, THE PLACEMAKERS	Istituto Lombardo	Via Borgonuovo 25 | Via Fiori Oscuri 4	Un design che nasce dall'innovazione, all’insegna delle nuove tecnologie, e dell’ecosostenibilità, all’interno dell' Istituto Lombardo. With EFFEITALIA, ARTE, OMEXCO - METALCO, Bellitalia, City Design - GIOVANARDI - GOCCIA Illuminazione.	Design created by innovation, with eco-friendly technology. The exhibition is in the prestigious Istituto Lombardo of Milan.With  EFFEITALIA, ARTE, OMEXCO - METALCO, Bellitalia, City Design - GIOVANARDI and GOCCIA Illuminazione.	Festa Cocktail 10 aprile 19:00–22:00	09/10/11/12/13 aprile 10:00–20:00 | 14 aprile 10:00–17:00 |	————————	
7	DiamArt 2019	DiamArt	Baldessari e Baldessari architetti e designers	Via Pontaccio, 19	DiamArt, la superficie in micro diamanti, presenta delle creazioni in cui la più nobile delle pietre preziose, incontra materiali ed esalta forme, mostrando le sue infinite possibilità applicative nel design e nell’arredo.	DiamArt, the micro diamond surface, presents some creations in which the most noble of precious stones meets different materials and exalts shapes, showing its infinite possibilities of application in design and furnishing.		09/10/11/12/13/14 aprile 10:00–21:00	Diorama - Mingardo	Mingardo, Studioart	Solferino 11	Via Solferino, 11 - scala sinistra 1° PT	DIORAMA è un invito a rivoluzionare la naturale percezione degli spazi domestici. Così Mingardo mette in scena le collezioni continuative e le prestigiose novità 2019 firmate da Studiopepe, Elisa Honkanen, Gio Tirotto e Bernhadrt-Vella.	DIORAMA is an invitation to rethink the natural perception of domestic spaces. Thus Mingardo presents the continuative collections and the prestigious 2019 novelties signed by Studiopepe, Elisa Honkanen, Gio Tirotto and Bernhadrt-Vella.	Festa Cocktail 08 aprile 18:00–22:00 | Press Preview 08 aprile 10:00–17:00	08 aprile 10:00–17:00 | 09/10/11/12/13 aprile 10:00–20:00 | 14 aprile 10:00–18:00 |	Diorama - Studioart	Mingardo, Studioart	Solferino 11	Via Solferino, 11 - scala sinistra 1° PT	DIORAMA è un invito a rivoluzionare la naturale percezione degli spazi domestici. Studioart presenta la novità 2019 firmate dai designer americani Grove Studio e Adam Hunter, esaltando innovazione e interpretazioni dal design contemporaneo.	"DIORAMA is an invitation to rethink the natural perception of domestic spaces.
Studioart presents the 2019 collections designed by American designers Grove Studio and Adam Hunter, highlighting innovation and contemporary design."	Festa Cocktail 08 aprile 17:00–22:00 | Press Preview 08 aprile 10:00–17:00	08/09/10/11/12/13/14 aprile 10:00–20:00 |	DOM EDIZIONI - NUOVA COLLEZIONE 2019 E NUOVO SHOWROOM 	Acqua di Parma, DOM EDIZIONI	DOM Edizioni's Official Showroom	Via Fatebenefratelli, 18	In occasione del Salone del Mobile 2019, DOM Edizioni apre a Milano uno show-room unico nel suo genere: un vero e proprio appartamento show-flat di 180 metri quadri nella centralissima via Fatebenefratelli 18. 	"DOM Edizioni opens the doors of a new and unique showroom in the heart of Brera, Milano.
A 180 square meters show flat in Via Fatebenefratelli 18 that highlights the inimitable nature of the Made in Italy.
"		09/10/11/12/13/14 aprile 10:00–21:00		————————
8	Dornbracht Research Lab: Is memory data?	Dornbracht	Dornbracht @Spazio Brera	Via Fiori Chiari, 28 | Via Pontaccio, 19	Il progetto, avviato da Mike Meiré, sperimenta e oscilla tra reale e virtuale. L’installazione funge da temporary workshop, con focus sull’acqua come interfaccia per un’immersione multidimensionale.	The project, initiated by Mike Meiré, experiments with and oscillates between virtual and physical reality. The installation serves as a temporary workshop focusing on water as an interface, a multi-dimensional immersion.	Press Preview 08 aprile 16:30–18:30	09/10/11/12 aprile 10:00–21:00 | 13/14 aprile 10:00–19:00 |	ECAL & EPFL+ECAL Lab present: Sound & Vision	ECAL & EPFL+ECAL Lab	Orso 16	Via dell'Orso 16	ECAL/Ecole cantonale d'art de Lausanne e EPFL+ECAL Lab risvegliano i vostri sensi con una serie di esperienze interattive e coinvolgenti, tra sorprendenti suoni di campane e registrazioni musicali e audiovisive.	ECAL/University of Art and Design Lausanne and EPFL+ECAL Lab awaken your senses through a range of interactive and immersive experiences, from surprising ringing bells to audiovisual music recordings.	Press Preview 08 aprile 16:00–18:00	09/10/11/12/13 aprile 11:00–20:00 | 14 aprile 11:00–16:00 |	ed048, Edizioni Design per Manuel Ritz	Edizioni Design, Manuel Ritz	Manuel Ritz Boutique	Via Solferino, 1	"Edizioni Design disegna per Manuel Ritz ""ed048"", un'elegante  lampada da tavolo  in pietra e ottone . Un oggetto simbolo con l'intento di essere  il veicolo di comunicazione del marchio all'interno dei punti vendita in tutto il mondo."	Ed048, by Edizioni Design  for Manuel Ritz, an elegant table lamp in marble and brass. An iconinc object with the intent of being the vehicle of communication of the brand within Manuel Ritz stores all over the world.	Press Preview 08 aprile 12:00–19:00	09/10/11/12/13/14 aprile 10:00–19:30 |	è interiors exhibition  JAPAN BLUE	Interiors	Galleria d'arte il Vicolo	Via Maroncelli, 2		The TOKYO based furniture company presents refined product for contract market designed by acclaimed designers, Kensaku Oshiro, Keiji Takeuchi, Tomoya Tabuchi and MUT.	Festa Cocktail 12 aprile 19:00–21:00 | Presentazione 08/09/10/11/12/13/14 aprile 11:00–19:30 |		————————	
9	ELITE DESIGN AWARD 2019		Elite Gallery	Via Marco Formentini 14	"La storica manifattura svizzera di letti e materassi espone le tre creazioni risultate vincitrici nella seconda  edizione del concorso internazionale Elite Design Award 2019, sul tema ""Il Letto Haute Couture""."	"The Swiss bed manufacturer exhibits the three winning creations of the second edition of its international competition, Elite Design Award 2019, about the theme: «Haute Couture bed ». 
"		09/10/11/12/13 aprile 10:00–21:00 14 aprile 10:00–15:00	EveryBODIES water	CRISTINA rubinetterie	CRISTINA rubinetterie	Via Pontaccio, 8/10	L’illustratore Alessandro Gottardo interpretare il tema dell’acqua e il nostro rapporto con essa, attraverso un nuovo progetto visual per lo showroom di CRISTINA rubinetterie, ideato dall’architetto Naomi Hasuike.	Illustrator Alessandro Gottardo interprets the theme of water and our relationship with it, by designing a new visual project for CRISTINA rubinetterie showroom, conceived by Architect Naomi Hasuike.	Festa Cocktail 12 aprile 19:00–23:00	08 aprile 00:00–00:00 | 09/10/11/13/14 aprile 11:00–22:00 | 12 aprile 11:00–19:00 |	Exclusive ikat collection	KAmilano	KA International	via Dell'Orso, 1	Ikat, cromatismi e fantasia dal fascino orientale in esclusiva per KAmilano	Ikat, oriental style and glamour colours and patterns esxclusively for KAmilano	Altro 09/10/11/14 aprile 00:00–00:00 | Show 08/09/12/13 aprile 00:00–00:00 |		F / A FakeAuthentic		Museo d’Arte e Scienza	Via Q. Sella 4, angolo Piazza Castello			Conferenza 10 aprile 16:00–17:00 | Conferenza 10 aprile 19:45–20:30 | Conferenza 11 aprile 17:00–17:45 | Conferenza 11/12 aprile 18:00–18:45 | Conferenza 12 aprile 17:00–18:00 | Conferenza 12 aprile 19:00–20:00 | Presentazione 09 aprile 17:30–19:00 | Show 12 aprile 20:00–20:30 |	09 aprile 19:00–20:30 | 10/11/12/13 aprile 10:00–18:00 |		————————
